Date,Open,High,Low,Close,Adj Close,Volume
2002-09-16,42500.000000,42600.000000,41600.000000,42400.000000,33540.699219,30100
2002-09-17,42900.000000,43300.000000,42400.000000,43300.000000,34252.648438,42200
2002-09-18,42500.000000,43000.000000,40250.000000,41500.000000,32828.750000,75700
2002-09-19,42000.000000,42900.000000,41800.000000,42150.000000,33342.929688,53400
2002-09-20,null,null,null,null,null,null
2002-09-23,42150.000000,42150.000000,41000.000000,41000.000000,32433.224609,44400
2002-09-24,40300.000000,41950.000000,40300.000000,40500.000000,32037.693359,76000
2002-09-25,40500.000000,40600.000000,39200.000000,39700.000000,31404.849609,63300
2002-09-26,40000.000000,41500.000000,40000.000000,40800.000000,32275.013672,81200
2002-09-27,41300.000000,43600.000000,41000.000000,41000.000000,32433.224609,125900
2002-09-30,40800.000000,40900.000000,39600.000000,40000.000000,31642.167969,85500
2002-10-01,40500.000000,41000.000000,39750.000000,40800.000000,32275.013672,43400
2002-10-02,41300.000000,41700.000000,40700.000000,40800.000000,32275.013672,27900
2002-10-03,null,null,null,null,null,null
2002-10-04,40600.000000,40700.000000,40100.000000,40500.000000,32037.693359,56800
2002-10-07,40400.000000,40400.000000,37200.000000,38000.000000,30060.052734,74400
2002-10-08,37200.000000,38300.000000,36000.000000,37900.000000,29980.955078,64200
2002-10-09,37900.000000,37900.000000,33900.000000,34000.000000,26895.847656,108700
2002-10-10,32050.000000,33900.000000,31900.000000,32900.000000,26025.687500,272900
2002-10-11,33700.000000,34700.000000,33500.000000,33800.000000,26737.630859,72900
2002-10-14,34500.000000,35950.000000,34500.000000,35600.000000,28161.527344,44700
2002-10-15,36000.000000,36500.000000,35500.000000,36400.000000,28794.373047,23400
2002-10-16,36800.000000,36950.000000,35500.000000,36400.000000,28794.373047,42600
2002-10-17,35800.000000,36800.000000,35300.000000,36550.000000,28913.031250,76100
2002-10-18,37400.000000,38000.000000,36900.000000,37450.000000,29624.976563,67000
2002-10-21,37000.000000,37450.000000,35900.000000,36000.000000,28477.951172,33400
2002-10-22,37200.000000,37200.000000,34700.000000,35000.000000,27686.898438,43700
2002-10-23,35100.000000,36000.000000,35000.000000,35250.000000,27884.660156,95100
2002-10-24,35700.000000,35800.000000,34500.000000,34500.000000,27291.369141,72100
2002-10-25,33650.000000,35900.000000,33650.000000,35000.000000,27686.898438,60400
2002-10-28,36500.000000,36550.000000,35500.000000,35850.000000,28359.289063,45000
2002-10-29,36200.000000,36750.000000,35500.000000,36500.000000,28873.482422,30400
2002-10-30,36200.000000,36900.000000,35500.000000,35600.000000,28161.527344,25000
2002-10-31,35600.000000,36000.000000,35150.000000,36000.000000,28477.951172,50100
2002-11-01,35500.000000,35600.000000,34550.000000,34800.000000,27528.681641,76900
2002-11-04,35400.000000,35800.000000,35000.000000,35650.000000,28201.082031,72000
2002-11-05,36000.000000,36000.000000,35500.000000,35700.000000,28240.634766,45600
2002-11-06,36100.000000,37250.000000,36000.000000,36900.000000,29189.896484,86300
2002-11-07,36750.000000,38100.000000,36000.000000,37200.000000,29427.214844,106300
2002-11-08,36800.000000,37000.000000,36150.000000,36400.000000,28794.373047,34100
2002-11-11,36200.000000,37200.000000,35300.000000,36400.000000,28794.373047,28400
2002-11-12,35900.000000,36450.000000,35100.000000,35650.000000,28201.082031,76100
2002-11-13,35350.000000,35700.000000,34600.000000,35600.000000,28161.527344,51800
2002-11-14,35600.000000,36150.000000,35200.000000,36100.000000,28557.052734,48100
2002-11-15,36800.000000,36850.000000,36350.000000,36700.000000,29031.687500,68800
2002-11-18,36700.000000,38000.000000,36700.000000,37100.000000,29348.107422,57500
2002-11-19,36850.000000,37800.000000,36850.000000,37150.000000,29387.664063,31200
2002-11-20,37150.000000,37900.000000,36650.000000,37400.000000,29585.431641,40800
2002-11-21,37550.000000,38250.000000,37200.000000,37450.000000,29624.976563,38600
2002-11-22,38000.000000,38100.000000,36700.000000,37250.000000,29466.767578,27300
2002-11-25,36750.000000,37900.000000,36750.000000,37300.000000,29506.324219,49400
2002-11-26,37000.000000,38100.000000,36800.000000,38100.000000,30139.166016,41600
2002-11-27,37500.000000,39350.000000,37500.000000,39300.000000,31088.427734,88000
2002-11-28,39300.000000,40500.000000,39300.000000,40000.000000,31642.167969,54800
2002-11-29,40050.000000,40500.000000,39200.000000,39300.000000,31088.427734,45700
2002-12-02,null,null,null,null,null,null
2002-12-03,39300.000000,40350.000000,39300.000000,40000.000000,31642.167969,62200
2002-12-04,39500.000000,39500.000000,38850.000000,39000.000000,30851.119141,82000
2002-12-05,38500.000000,39200.000000,38500.000000,39200.000000,31009.326172,65900
2002-12-06,38700.000000,39700.000000,38700.000000,39500.000000,31246.642578,45100
2002-12-09,39050.000000,39500.000000,38250.000000,38900.000000,30772.007813,55000
2002-12-10,38000.000000,39000.000000,38000.000000,38300.000000,30297.376953,34200
2002-12-11,38150.000000,38450.000000,37750.000000,37900.000000,29980.955078,28900
2002-12-12,37550.000000,43000.000000,37550.000000,43000.000000,34015.328125,65100
2002-12-13,39600.000000,39650.000000,38700.000000,39100.000000,30930.218750,76700
2002-12-16,38600.000000,38850.000000,37700.000000,38200.000000,30218.267578,36500
2002-12-17,38500.000000,38600.000000,38200.000000,38600.000000,30534.695313,26700
2002-12-18,37600.000000,38900.000000,37600.000000,38300.000000,30297.376953,51300
2002-12-19,null,null,null,null,null,null
2002-12-20,37700.000000,39000.000000,37700.000000,38400.000000,30376.484375,27100
2002-12-23,38500.000000,38800.000000,38100.000000,38400.000000,30376.484375,38100
2002-12-24,38050.000000,39200.000000,38050.000000,38400.000000,30376.484375,38200
2002-12-25,null,null,null,null,null,null
2002-12-26,38400.000000,39000.000000,37900.000000,38400.000000,30376.484375,32800
2002-12-27,37550.000000,38750.000000,37500.000000,38000.000000,31282.015625,28500
2002-12-30,37900.000000,38500.000000,35500.000000,37600.000000,30952.726563,40800
2002-12-31,null,null,null,null,null,null
2003-01-01,null,null,null,null,null,null
2003-01-02,37000.000000,37350.000000,35800.000000,36200.000000,29800.236328,37900
2003-01-03,37000.000000,37000.000000,36050.000000,36200.000000,29800.236328,65000
2003-01-06,36700.000000,36700.000000,35700.000000,35900.000000,29553.269531,29000
2003-01-07,36400.000000,36400.000000,34100.000000,34600.000000,28483.099609,112300
2003-01-08,34250.000000,34800.000000,34250.000000,34300.000000,28236.132813,63200
2003-01-09,33800.000000,34000.000000,32700.000000,32700.000000,26918.998047,82400
2003-01-10,33500.000000,33550.000000,31100.000000,31850.000000,26219.265625,151900
2003-01-13,31500.000000,32850.000000,31300.000000,32300.000000,26589.712891,85700
2003-01-14,32150.000000,33300.000000,32150.000000,33200.000000,27330.599609,137100
2003-01-15,33700.000000,34150.000000,33200.000000,33700.000000,27742.207031,164400
2003-01-16,33300.000000,34100.000000,33300.000000,33600.000000,27659.884766,49200
2003-01-17,33600.000000,34400.000000,33300.000000,34050.000000,28030.330078,143200
2003-01-20,34000.000000,34300.000000,33800.000000,34300.000000,28236.132813,50900
2003-01-21,34300.000000,34700.000000,32100.000000,32650.000000,26877.835938,123000
2003-01-22,32250.000000,32600.000000,31500.000000,32200.000000,26507.388672,66100
2003-01-23,32200.000000,35000.000000,32000.000000,33000.000000,27165.958984,120400
2003-01-24,33000.000000,33900.000000,32000.000000,32700.000000,26918.998047,66400
2003-01-27,32000.000000,32400.000000,30300.000000,30400.000000,25025.613281,51600
2003-01-28,30200.000000,30900.000000,29900.000000,30550.000000,25149.089844,46100
2003-01-29,30700.000000,31000.000000,30600.000000,31000.000000,25519.539063,105200
2003-01-30,30650.000000,32150.000000,30200.000000,32150.000000,26466.232422,64400
2003-01-31,null,null,null,null,null,null
2003-02-03,32000.000000,32250.000000,31300.000000,32200.000000,26507.388672,70100
2003-02-04,31700.000000,31900.000000,31150.000000,31800.000000,26178.105469,111100
2003-02-05,31300.000000,31400.000000,30900.000000,31000.000000,25519.539063,66900
2003-02-06,31000.000000,31200.000000,30400.000000,30400.000000,25025.613281,43200
2003-02-07,30000.000000,30000.000000,29000.000000,29100.000000,23955.435547,75700
2003-02-10,29000.000000,29000.000000,28300.000000,28400.000000,23379.185547,86900
2003-02-11,28900.000000,28900.000000,27100.000000,27400.000000,22555.978516,141400
2003-02-12,27050.000000,28150.000000,27050.000000,28150.000000,23173.388672,58400
2003-02-13,28250.000000,28500.000000,27550.000000,27700.000000,22802.939453,70600
2003-02-14,27700.000000,28200.000000,27450.000000,27700.000000,22802.939453,99400
2003-02-17,28200.000000,28850.000000,28000.000000,28800.000000,23708.470703,219200
2003-02-18,28800.000000,28800.000000,28000.000000,28250.000000,23255.707031,126300
2003-02-19,28600.000000,28750.000000,27250.000000,27250.000000,22432.500000,233900
2003-02-20,27450.000000,27850.000000,27100.000000,27500.000000,22638.300781,119500
2003-02-21,27500.000000,27800.000000,26750.000000,27800.000000,22885.261719,119000
2003-02-24,28100.000000,28400.000000,27900.000000,28100.000000,23132.228516,176700
2003-02-25,27500.000000,27700.000000,27050.000000,27050.000000,22267.855469,160400
2003-02-26,26750.000000,27100.000000,26400.000000,26500.000000,21815.091797,142600
2003-02-27,25650.000000,26100.000000,25200.000000,26000.000000,21403.480469,172500
2003-02-28,26000.000000,26200.000000,25500.000000,25500.000000,20991.878906,82700
2003-03-03,25100.000000,26350.000000,24900.000000,26350.000000,21691.605469,147900
2003-03-04,25800.000000,26650.000000,25800.000000,26350.000000,21691.605469,211400
2003-03-05,26150.000000,26400.000000,25850.000000,26000.000000,21403.480469,259400
2003-03-06,26200.000000,26500.000000,25550.000000,25600.000000,21074.203125,233000
2003-03-07,25100.000000,25400.000000,24800.000000,24800.000000,20415.630859,56200
2003-03-10,24200.000000,24550.000000,24000.000000,24350.000000,20045.187500,44400
2003-03-11,24000.000000,24300.000000,23500.000000,23700.000000,19510.095703,52900
2003-03-12,23600.000000,24400.000000,23600.000000,23650.000000,19468.937500,178600
2003-03-13,23700.000000,23950.000000,23300.000000,23500.000000,19345.453125,167700
2003-03-14,24300.000000,24600.000000,23050.000000,23500.000000,19345.453125,68900
2003-03-17,23500.000000,23500.000000,22100.000000,22100.000000,18192.960938,57300
2003-03-18,23000.000000,23350.000000,21900.000000,22550.000000,18563.404297,236100
2003-03-19,22550.000000,23250.000000,22400.000000,23000.000000,18933.849609,212200
2003-03-20,23800.000000,25200.000000,23400.000000,25200.000000,20744.914063,250600
2003-03-21,25400.000000,27100.000000,24900.000000,27000.000000,22226.693359,286500
2003-03-24,27300.000000,27300.000000,25700.000000,26500.000000,21815.091797,121400
2003-03-25,25300.000000,26000.000000,25300.000000,25800.000000,21238.843750,111000
2003-03-26,26000.000000,26300.000000,25300.000000,25600.000000,21074.203125,86000
2003-03-27,25900.000000,25950.000000,24950.000000,25350.000000,20868.396484,74000
2003-03-28,25350.000000,26500.000000,24750.000000,26450.000000,21773.927734,63400
2003-03-31,25900.000000,26300.000000,25200.000000,25500.000000,20991.878906,35100
2003-04-01,25450.000000,25550.000000,24300.000000,24650.000000,20292.148438,95600
2003-04-02,24700.000000,24700.000000,23500.000000,24300.000000,20004.023438,147400
2003-04-03,25000.000000,25400.000000,24650.000000,25300.000000,20827.232422,183700
2003-04-04,25000.000000,26200.000000,24950.000000,26000.000000,21403.480469,122600
2003-04-07,27400.000000,27900.000000,26600.000000,27700.000000,22802.939453,202400
2003-04-08,27500.000000,27700.000000,27000.000000,27600.000000,22720.619141,153200
2003-04-09,27150.000000,27350.000000,26800.000000,27250.000000,22432.500000,77000
2003-04-10,26800.000000,28250.000000,26800.000000,28250.000000,23255.707031,177200
2003-04-11,28550.000000,29250.000000,28100.000000,28500.000000,23461.511719,140900
2003-04-14,29000.000000,29300.000000,28500.000000,28500.000000,23461.511719,98900
2003-04-15,29450.000000,30300.000000,29000.000000,30300.000000,24943.289063,187100
2003-04-16,30250.000000,30350.000000,29400.000000,29950.000000,24655.169922,182700
2003-04-17,29900.000000,30500.000000,28950.000000,30000.000000,24696.326172,146400
2003-04-18,30500.000000,31300.000000,30000.000000,30700.000000,25272.582031,210200
2003-04-21,30700.000000,31000.000000,29900.000000,30700.000000,25272.582031,61300
2003-04-22,30200.000000,30750.000000,29700.000000,29900.000000,24614.005859,106200
2003-04-23,29550.000000,29900.000000,28400.000000,28600.000000,23543.830078,153600
2003-04-24,28250.000000,28400.000000,27500.000000,27700.000000,22802.939453,100500
2003-04-25,27150.000000,27450.000000,26200.000000,26300.000000,21650.445313,172300
2003-04-28,25350.000000,27100.000000,25350.000000,26800.000000,22062.050781,71000
2003-04-29,26900.000000,28200.000000,26900.000000,28000.000000,23049.904297,197200
2003-04-30,28350.000000,28800.000000,27500.000000,28800.000000,23708.470703,84300
2003-05-01,null,null,null,null,null,null
2003-05-02,28400.000000,28500.000000,27750.000000,28500.000000,23461.511719,107200
2003-05-05,null,null,null,null,null,null
2003-05-06,28200.000000,29000.000000,28200.000000,28350.000000,23338.029297,122200
2003-05-07,28500.000000,29200.000000,27850.000000,28500.000000,23461.511719,187800
2003-05-08,null,null,null,null,null,null
2003-05-09,28500.000000,28600.000000,28150.000000,28500.000000,23461.511719,91600
2003-05-12,28950.000000,29800.000000,28800.000000,29300.000000,24120.082031,96700
2003-05-13,29450.000000,29450.000000,28200.000000,28200.000000,23214.548828,61200
2003-05-14,27850.000000,28400.000000,27750.000000,27800.000000,22885.261719,51500
2003-05-15,27900.000000,28900.000000,27750.000000,28400.000000,23379.185547,47300
2003-05-16,28500.000000,28500.000000,27700.000000,28350.000000,23338.029297,59300
2003-05-19,27900.000000,27950.000000,27100.000000,27800.000000,22885.261719,38800
2003-05-20,27200.000000,28000.000000,26900.000000,28000.000000,23049.904297,51600
2003-05-21,28000.000000,29200.000000,27500.000000,29200.000000,24037.759766,118900
2003-05-22,29000.000000,29850.000000,28850.000000,29000.000000,23873.115234,125300
2003-05-23,29300.000000,30650.000000,29300.000000,30650.000000,25231.417969,172900
2003-05-26,30650.000000,33300.000000,30600.000000,32800.000000,27001.320313,266100
2003-05-27,32950.000000,33000.000000,31800.000000,32900.000000,27083.634766,81800
2003-05-28,33900.000000,33900.000000,32450.000000,33000.000000,27165.958984,129600
2003-05-29,32800.000000,32800.000000,31300.000000,32000.000000,26342.751953,103200
2003-05-30,32300.000000,32300.000000,31350.000000,31650.000000,26054.623047,62100
2003-06-02,31600.000000,32100.000000,30550.000000,31000.000000,25519.539063,170400
2003-06-03,30950.000000,31700.000000,30350.000000,30900.000000,25437.212891,62800
2003-06-04,31550.000000,31900.000000,31050.000000,31900.000000,26260.423828,120400
2003-06-05,32300.000000,32400.000000,31300.000000,31350.000000,25807.662109,64200
2003-06-06,null,null,null,null,null,null
2003-06-09,30500.000000,32150.000000,30500.000000,32100.000000,26425.072266,87400
2003-06-10,31900.000000,32100.000000,31050.000000,31250.000000,25725.341797,60800
2003-06-11,31300.000000,31300.000000,30600.000000,30900.000000,25437.212891,128000
2003-06-12,31000.000000,31000.000000,30300.000000,30500.000000,25107.929688,168300
2003-06-13,30700.000000,31150.000000,30550.000000,31000.000000,25519.539063,85000
2003-06-16,31000.000000,31400.000000,30650.000000,30700.000000,25272.582031,78100
2003-06-17,31200.000000,31350.000000,30700.000000,30900.000000,25437.212891,123500
2003-06-18,31200.000000,31200.000000,30150.000000,30600.000000,25190.255859,137100
2003-06-19,30500.000000,30600.000000,29700.000000,30150.000000,24819.804688,136900
2003-06-20,30000.000000,30300.000000,29800.000000,29950.000000,24655.169922,86500
2003-06-23,29600.000000,30200.000000,29600.000000,29950.000000,24655.169922,58400
2003-06-24,29300.000000,29900.000000,29100.000000,29500.000000,24284.718750,55900
2003-06-25,29300.000000,30200.000000,29300.000000,30200.000000,24860.964844,40800
